Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-05,19:42,3.9,0.36,0.145,0.114,0.073,0.007,24.41011236,760.45,2024-07-05 19:42:00.000000000,19,42,5,7,4,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.38285151072425,3.9000000953674316
2024-07-05,19:47,3.9,0.35,0.029,0.172,0.134,0.008,24.41011236,760.8,2024-07-05 19:46:59.999999998,19,46,5,7,4,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,19:52,3.9,0.35,0.069,0.084,0.019,0.009,24.41011236,761.15,2024-07-05 19:52:00.000000001,19,52,5,7,4,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,19:58,3.9,0.35,0.014,0.056,0.011,0.187,24.41011236,761.5,2024-07-05 19:58:00.000000001,19,58,5,7,4,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,20:03,3.9,0.34,0.096,0.185,0.003,0.051,24.41011236,761.84,2024-07-05 20:03:00.000000000,20,3,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,3.9000000953674316
2024-07-05,20:08,3.9,0.35,0.172,0.028,0.105,0.102,24.41011236,762.19,2024-07-05 20:07:59.999999998,20,7,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.396765044915675,3.9000000953674316
2024-07-05,20:13,3.9,0.34,0.041,0.136,0.132,0.036,24.41011236,762.53,2024-07-05 20:13:00.000000001,20,13,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,3.9000000953674316
2024-07-05,20:18,3.9,0.34,0.259,0.004,0.012,0.119,24.41011236,762.87,2024-07-05 20:18:00.000000000,20,18,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.396765044915675,3.9000000953674316
2024-07-05,20:25,3.9,0.37,0.004,0.15,0.057,0.16,24.41011236,763.24,2024-07-05 20:25:00.000000001,20,25,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,3.9000000953674316
2024-07-05,20:30,3.9,0.38,0.107,0.032,0.096,0.066,24.41011236,763.62,2024-07-05 20:30:00.000000000,20,30,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,3.9000000953674316
2024-07-05,20:35,3.9,0.37,0.0,0.278,0.22,0.207,24.41011236,763.99,2024-07-05 20:34:59.999999998,20,34,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,3.9000000953674316
2024-07-05,20:40,3.9,0.36,0.175,0.092,0.085,0.032,24.41011236,764.35,2024-07-05 20:40:00.000000001,20,40,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.396765044915675,3.9000000953674316
2024-07-05,20:46,3.9,0.33,0.008,0.02,0.001,0.125,24.41011236,764.68,2024-07-05 20:46:00.000000001,20,46,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,20:51,3.9,0.33,0.055,0.051,0.067,0.081,24.41011236,765.01,2024-07-05 20:51:00.000000000,20,51,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,20:56,3.9,0.33,0.027,0.064,0.042,0.061,24.41011236,765.34,2024-07-05 20:55:59.999999998,20,55,5,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.08889253563476,3.9000000953674316
2024-07-05,21:01,3.9,0.31,0.082,0.013,0.079,0.085,10.0,765.65,2024-07-05 21:01:00.000000001,21,1,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,3.9000000953674316
2024-07-05,21:06,3.9,0.33,0.015,0.208,0.118,0.002,10.0,765.98,2024-07-05 21:06:00.000000000,21,6,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,3.9000000953674316
2024-07-05,21:11,3.9,0.36,0.061,0.079,0.03,0.03,10.0,766.34,2024-07-05 21:10:59.999999998,21,10,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,3.9000000953674316
2024-07-05,21:18,0.0,0.32,0.132,0.194,0.02,0.015,10.0,766.66,2024-07-05 21:18:00.000000000,21,18,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,21:23,0.0,0.31,0.014,0.039,0.004,0.078,10.0,766.97,2024-07-05 21:22:59.999999998,21,22,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,21:28,0.0,0.3,0.013,0.142,0.04,0.162,10.0,767.27,2024-07-05 21:28:00.000000001,21,28,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,21:34,0.0,0.53,0.234,0.103,0.184,0.13,10.0,767.8,2024-07-05 21:34:00.000000001,21,34,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.110401832856226,0.0
2024-07-05,21:39,0.0,0.28,0.109,0.155,0.008,0.0,10.0,768.08,2024-07-05 21:39:00.000000000,21,39,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,21:44,0.0,0.28,0.074,0.112,0.019,0.016,10.0,768.36,2024-07-05 21:43:59.999999998,21,43,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,21:49,0.0,0.27,0.04,0.018,0.009,0.001,10.0,768.63,2024-07-05 21:49:00.000000001,21,49,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,21:55,0.0,0.27,0.025,0.017,0.068,0.062,10.0,768.9,2024-07-05 21:55:00.000000001,21,55,5,7,4,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,22:00,0.0,0.26,0.163,0.094,0.026,0.098,10.0,769.16,2024-07-05 22:00:00.000000000,22,0,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.091929059668445,0.0
2024-07-05,22:05,0.0,0.22,0.007,0.142,0.003,0.085,10.0,769.38,2024-07-05 22:04:59.999999998,22,4,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:10,0.0,0.21,0.037,0.071,0.001,0.07,10.0,769.59,2024-07-05 22:10:00.000000001,22,10,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:15,0.0,0.21,0.15,0.033,0.003,0.084,10.0,769.8,2024-07-05 22:15:00.000000000,22,15,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.096488298664804,0.0
2024-07-05,22:20,0.0,0.21,0.045,0.018,0.012,0.045,10.0,770.01,2024-07-05 22:19:59.999999998,22,19,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:26,0.0,0.24,0.121,0.049,0.106,0.013,10.0,770.25,2024-07-05 22:25:59.999999998,22,25,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:32,0.0,0.24,0.0,0.005,0.028,0.059,10.0,770.49,2024-07-05 22:31:59.999999998,22,31,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:37,0.0,0.23,0.027,0.102,0.031,0.049,10.0,770.72,2024-07-05 22:37:00.000000001,22,37,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:42,0.0,0.23,0.118,0.003,0.052,0.031,10.0,770.95,2024-07-05 22:42:00.000000000,22,42,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,22:47,0.0,0.23,0.094,0.01,0.071,0.037,10.0,771.18,2024-07-05 22:46:59.999999998,22,46,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,22:53,0.0,0.24,0.012,0.046,0.04,0.046,10.0,771.42,2024-07-05 22:52:59.999999998,22,52,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,22:58,0.0,0.24,0.132,0.067,0.032,0.01,10.0,771.66,2024-07-05 22:58:00.000000001,22,58,5,7,4,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,23:03,0.0,0.23,0.139,0.044,0.005,0.028,10.0,771.89,2024-07-05 23:03:00.000000000,23,3,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:09,0.0,0.23,0.048,0.079,0.082,0.069,10.0,772.12,2024-07-05 23:09:00.000000000,23,9,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:14,0.0,0.24,0.173,0.01,0.095,0.032,10.0,772.36,2024-07-05 23:13:59.999999998,23,13,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.110401832856226,0.0
2024-07-05,23:19,0.0,0.21,0.049,0.032,0.053,0.028,10.0,772.57,2024-07-05 23:19:00.000000001,23,19,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:25,0.0,0.21,0.006,0.089,0.034,0.024,10.0,772.78,2024-07-05 23:25:00.000000001,23,25,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:30,0.0,0.21,0.017,0.038,0.083,0.116,10.0,772.99,2024-07-05 23:30:00.000000000,23,30,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:36,0.0,0.21,0.045,0.081,0.109,0.027,10.0,773.2,2024-07-05 23:36:00.000000000,23,36,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:41,0.0,0.22,0.102,0.141,0.027,0.077,10.0,773.42,2024-07-05 23:40:59.999999998,23,40,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,10.099287404648337,0.0
2024-07-05,23:46,0.0,0.21,0.042,0.041,0.022,0.015,10.0,773.63,2024-07-05 23:46:00.000000001,23,46,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,23:51,0.0,0.21,0.056,0.076,0.064,0.05,10.0,773.84,2024-07-05 23:51:00.000000000,23,51,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-05,23:56,0.0,0.21,0.01,0.073,0.04,0.047,10.0,774.05,2024-07-05 23:55:59.999999998,23,55,5,7,4,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,9.915480620601675,0.0
2024-07-06,00:02,0.0,0.21,0.171,0.004,0.077,0.0,10.0,774.26,2024-07-06 00:01:59.999999998,0,1,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-06,00:07,0.0,0.17,0.012,0.007,0.07,0.05,10.0,774.43,2024-07-06 00:07:00.000000001,0,7,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,00:12,0.0,0.2,0.039,0.031,0.056,0.059,10.0,774.63,2024-07-06 00:12:00.000000000,0,12,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,00:18,0.0,0.21,0.179,0.05,0.087,0.035,10.0,774.84,2024-07-06 00:18:00.000000000,0,18,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-06,00:23,0.0,0.21,0.03,0.021,0.144,0.151,10.0,775.05,2024-07-06 00:22:59.999999998,0,22,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,00:29,0.0,0.2,0.101,0.126,0.032,0.067,10.0,775.25,2024-07-06 00:28:59.999999998,0,28,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935011,0.0
2024-07-06,00:34,0.0,0.2,0.114,0.048,0.045,0.046,10.0,775.45,2024-07-06 00:34:00.000000001,0,34,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,00:39,0.0,0.21,0.043,0.047,0.019,0.102,10.0,775.66,2024-07-06 00:39:00.000000000,0,39,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,00:44,0.0,0.2,0.008,0.051,0.047,0.111,10.0,775.86,2024-07-06 00:43:59.999999998,0,43,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-06,00:50,0.0,0.19,0.088,0.1,0.058,0.025,10.0,776.05,2024-07-06 00:49:59.999999998,0,49,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-06,00:55,0.0,0.2,0.046,0.02,0.018,0.001,10.0,776.25,2024-07-06 00:55:00.000000001,0,55,6,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-06,01:00,0.0,0.21,0.173,0.005,0.002,0.004,10.0,776.46,2024-07-06 01:00:00.000000000,1,0,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,9.841988228067251,0.0
2024-07-06,01:05,0.0,0.2,0.018,0.123,0.079,0.01,10.0,776.66,2024-07-06 01:04:59.999999998,1,4,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,01:11,0.0,0.21,0.003,0.058,0.06,0.067,10.0,776.87,2024-07-06 01:10:59.999999998,1,10,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.032391070935008,0.0
2024-07-06,01:16,0.0,0.2,0.095,0.116,0.047,0.059,10.0,777.07,2024-07-06 01:16:00.000000001,1,16,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,01:22,0.0,0.2,0.119,0.007,0.054,0.102,10.0,777.27,2024-07-06 01:22:00.000000001,1,22,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,01:28,0.0,0.23,0.004,0.04,0.066,0.061,10.0,777.5,2024-07-06 01:28:00.000000001,1,28,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,01:33,0.0,0.24,0.008,0.068,0.027,0.043,10.0,777.74,2024-07-06 01:33:00.000000000,1,33,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-06,01:38,0.0,0.23,0.127,0.122,0.133,0.009,10.0,777.97,2024-07-06 01:37:59.999999998,1,37,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,01:43,0.0,0.23,0.039,0.004,0.029,0.039,10.0,778.2,2024-07-06 01:43:00.000000001,1,43,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,01:48,0.0,0.23,0.154,0.011,0.083,0.024,10.0,778.43,2024-07-06 01:48:00.000000000,1,48,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.027787015800358,0.0
2024-07-06,01:54,0.0,0.23,0.04,0.093,0.036,0.058,10.0,778.66,2024-07-06 01:54:00.000000000,1,54,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-06,01:59,0.0,0.23,0.032,0.148,0.118,0.096,10.0,778.89,2024-07-06 01:58:59.999999998,1,58,6,7,5,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-06,02:04,0.0,0.24,0.052,0.056,0.04,0.05,10.0,779.13,2024-07-06 02:04:00.000000001,2,4,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,02:09,0.0,0.23,0.044,0.022,0.016,0.051,10.0,779.36,2024-07-06 02:09:00.000000000,2,9,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,02:14,0.0,0.23,0.055,0.057,0.052,0.057,10.0,779.59,2024-07-06 02:13:59.999999998,2,13,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,02:21,0.0,0.23,0.026,0.035,0.114,0.177,10.0,779.82,2024-07-06 02:21:00.000000000,2,21,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,02:26,0.0,0.23,0.044,0.065,0.024,0.104,10.0,780.05,2024-07-06 02:25:59.999999998,2,25,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,02:31,0.0,0.23,0.01,0.078,0.032,0.105,10.0,780.28,2024-07-06 02:31:00.000000001,2,31,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-06,02:36,0.0,0.23,0.035,0.067,0.127,0.04,10.0,780.51,2024-07-06 02:36:00.000000000,2,36,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,02:42,0.0,0.23,0.065,0.051,0.031,0.093,10.0,780.74,2024-07-06 02:42:00.000000000,2,42,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,02:47,0.0,0.23,0.02,0.096,0.038,0.045,10.0,780.97,2024-07-06 02:46:59.999999998,2,46,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-06,02:52,0.0,0.23,0.104,0.069,0.162,0.04,10.0,781.2,2024-07-06 02:52:00.000000001,2,52,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-06,02:57,0.0,0.23,0.036,0.003,0.03,0.126,10.0,781.43,2024-07-06 02:57:00.000000000,2,57,6,7,5,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-06,03:02,0.0,0.2,0.006,0.022,0.034,0.104,10.0,781.63,2024-07-06 03:01:59.999999998,3,1,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.032391070935008,0.0
2024-07-06,03:08,0.0,0.21,0.026,0.11,0.141,0.017,10.0,781.84,2024-07-06 03:07:59.999999998,3,7,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,03:13,0.0,0.2,0.015,0.069,0.122,0.001,10.0,782.04,2024-07-06 03:13:00.000000001,3,13,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-06,03:18,0.0,0.21,0.098,0.141,0.0,0.005,10.0,782.25,2024-07-06 03:18:00.000000000,3,18,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,03:24,0.0,0.21,0.095,0.095,0.071,0.102,10.0,782.46,2024-07-06 03:24:00.000000000,3,24,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-06,03:30,0.0,0.21,0.054,0.029,0.035,0.044,10.0,782.67,2024-07-06 03:30:00.000000000,3,30,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,03:35,0.0,0.21,0.046,0.021,0.066,0.05,10.0,782.88,2024-07-06 03:34:59.999999998,3,34,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,03:40,0.0,0.2,0.007,0.026,0.042,0.005,10.0,783.08,2024-07-06 03:40:00.000000001,3,40,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495415,0.0
2024-07-06,03:45,0.0,0.2,0.069,0.06,0.015,0.003,10.0,783.28,2024-07-06 03:45:00.000000000,3,45,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-06,03:50,0.0,0.2,0.013,0.055,0.011,0.032,10.0,783.48,2024-07-06 03:49:59.999999998,3,49,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-06,03:56,0.0,0.2,0.032,0.01,0.07,0.052,10.0,783.68,2024-07-06 03:55:59.999999998,3,55,6,7,5,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-06,04:01,0.0,0.23,0.124,0.1,0.11,0.118,19.29775281,783.91,2024-07-06 04:01:00.000000001,4,1,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:06,0.0,0.2,0.002,0.009,0.033,0.074,19.29775281,784.11,2024-07-06 04:06:00.000000000,4,6,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:11,0.0,0.21,0.035,0.043,0.096,0.048,19.29775281,784.32,2024-07-06 04:10:59.999999998,4,10,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:16,0.0,0.2,0.053,0.081,0.065,0.072,19.29775281,784.52,2024-07-06 04:16:00.000000001,4,16,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:22,0.0,0.21,0.016,0.111,0.085,0.175,19.29775281,784.73,2024-07-06 04:22:00.000000001,4,22,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:28,0.0,0.2,0.053,0.019,0.002,0.09,19.29775281,784.93,2024-07-06 04:28:00.000000001,4,28,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-06,04:33,0.0,0.21,0.096,0.029,0.012,0.011,19.29775281,785.14,2024-07-06 04:33:00.000000000,4,33,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-06,04:38,0.0,0.2,0.042,0.064,0.088,0.021,19.29775281,785.34,2024-07-06 04:37:59.999999998,4,37,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-06,04:43,0.0,0.21,0.075,0.013,0.015,0.092,19.29775281,785.55,2024-07-06 04:43:00.000000001,4,43,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-06,04:48,0.0,0.21,0.047,0.153,0.03,0.01,19.29775281,785.76,2024-07-06 04:48:00.000000000,4,48,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-06,04:54,0.0,0.2,0.076,0.115,0.054,0.128,19.29775281,785.96,2024-07-06 04:54:00.000000000,4,54,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-06,04:59,0.0,0.21,0.078,0.003,0.007,0.068,19.29775281,786.17,2024-07-06 04:58:59.999999998,4,58,6,7,5,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-06,05:04,0.0,0.23,0.004,0.059,0.01,0.061,19.29775281,786.4,2024-07-06 05:04:00.000000001,5,4,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-06,05:09,0.0,0.23,0.036,0.081,0.121,0.042,19.29775281,786.63,2024-07-06 05:09:00.000000000,5,9,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-06,05:14,0.0,0.22,0.041,0.052,0.068,0.1,19.29775281,786.85,2024-07-06 05:13:59.999999998,5,13,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-06,05:21,0.0,0.23,0.009,0.023,0.029,0.114,19.29775281,787.08,2024-07-06 05:21:00.000000000,5,21,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-06,05:26,0.0,0.23,0.138,0.07,0.157,0.071,19.29775281,787.31,2024-07-06 05:25:59.999999998,5,25,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-06,05:31,0.0,0.23,0.189,0.095,0.008,0.086,24.41011236,787.54,2024-07-06 05:31:00.000000001,5,31,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.61488742180998,0.0
